Case ID,Mission,Input Payload (kg),Input Range (km),Input Endurance (min),Input Cruise Speed (kmh),Input Takeoff Type,Input Landing Type,Input Operating Environment,Pipeline Status,Certification Status,MTOW (kg),Wing Area (m2),Aspect Ratio,Configuration,Motor,Battery,Static Margin,Range (km),Endurance (min),Warnings,Errors,Execution Time (sec)
VAL-0852,Research,2.96,101.3,133.0,87.3,RUNWAY,PARACHUTE,MOUNTAIN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (101.30 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0043
VAL-0853,Security,2.91,156.2,117.2,97.4,CATAPULT,NET_RECOVERY,DESERT,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.27 m) exceeds wing root chord (0.23 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0035
VAL-0854,Cargo,10.94,99.9,108.1,93.8,RUNWAY,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (99.90 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0031
VAL-0855,Training,0.22,23.8,25.4,75.1,RUNWAY,RUNWAY,URBAN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'RGB Camera' in database weighs 0.51 kg, which exceeds the maximum allowed structural payload limit of 0.23 kg.",0.0042
VAL-0856,Environmental Monitoring,2.14,59.8,80.7,82.2,RUNWAY,BELLY_LANDING,FOREST,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,15.2717
VAL-0857,Infrastructure Inspection,1.66,111.1,89.8,86.4,HAND_LAUNCH,PARACHUTE,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.20 m) exceeds wing root chord (0.18 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0033
VAL-0858,Emergency Response,1.61,80.5,96.6,90.1,RUNWAY,RUNWAY,MOUNTAIN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (80.50 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0032
VAL-0859,Survey,1.46,78.9,85.6,97.4,CATAPULT,RUNWAY,COASTAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,7.8599
VAL-0860,Mapping,1.11,61.4,73.9,93.9,CATAPULT,RUNWAY,FOREST,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,7.8493
VAL-0861,Inspection,0.48,36.9,40.0,66.1,RUNWAY,BELLY_LANDING,FOREST,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.12 m) exceeds wing root chord (0.11 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0046
VAL-0862,Agriculture,1.31,34.3,58.3,74.3,RUNWAY,RUNWAY,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: FuselageOptimizer failed: FuselageOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: FuselageOptimizer failed: FuselageOptimizer failed: No feasible design candidates found.,1.2991
VAL-0863,Research,1.02,76.5,111.1,92.6,RUNWAY,NET_RECOVERY,DESERT,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.07 kg.",0.0049
VAL-0864,Security,3.09,50.7,71.1,79.3,CATAPULT,RUNWAY,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.27 m) exceeds wing root chord (0.24 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0048
VAL-0865,Cargo,10.13,47.0,46.7,92.0,RUNWAY,PARACHUTE,RURAL,MTOW_LIMIT_EXCEEDED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Calculated takeoff weight (26.41 kg) exceeds maximum takeoff weight limit constraint (25.00 kg).,0.004
VAL-0866,Training,0.28,32.7,53.5,61.1,HAND_LAUNCH,RUNWAY,URBAN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'RGB Camera' in database weighs 0.51 kg, which exceeds the maximum allowed structural payload limit of 0.29 kg.",0.0029
VAL-0867,Environmental Monitoring,2.79,44.5,72.2,84.2,RUNWAY,RUNWAY,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,11.3675
VAL-0868,Infrastructure Inspection,2.12,87.2,77.9,80.8,HAND_LAUNCH,RUNWAY,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.23 m) exceeds wing root chord (0.20 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0054
VAL-0869,Emergency Response,4.61,23.5,41.2,82.4,RUNWAY,RUNWAY,FOREST,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,14.8125
VAL-0870,Survey,1.37,44.5,71.8,71.7,RUNWAY,RUNWAY,COASTAL,SUCCESS,FAILED,8.134,0.6666,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.395,85.83,71.82,,,22.7018
VAL-0871,Mapping,0.86,51.9,56.4,65.3,CATAPULT,BELLY_LANDING,RURAL,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (65.3 kmh) is below the minimum safe cruise speed boundary (70.4 kmh, representing a 20.0% safety margin above clean stall).",0.004
VAL-0872,Inspection,0.64,48.8,72.1,89.2,RUNWAY,BELLY_LANDING,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.12 m) exceeds wing root chord (0.11 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0034
VAL-0873,Agriculture,3.32,30.3,39.3,60.3,CATAPULT,RUNWAY,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,7.091
VAL-0874,Research,2.53,134.9,169.9,78.7,CATAPULT,NET_RECOVERY,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (134.90 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0064
VAL-0875,Security,1.84,176.7,197.8,75.9,RUNWAY,PARACHUTE,DESERT,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.21 m) exceeds wing root chord (0.19 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0043
VAL-0876,Cargo,6.94,34.4,56.8,78.0,RUNWAY,RUNWAY,COASTAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.6407
VAL-0877,Training,0.64,58.0,58.8,70.3,RUNWAY,BELLY_LANDING,RURAL,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (70.3 kmh) is below the minimum safe cruise speed boundary (77.3 kmh, representing a 20.0% safety margin above clean stall).",0.0037
VAL-0878,Environmental Monitoring,0.74,103.7,103.7,85.6,CATAPULT,PARACHUTE,COASTAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 0.78 kg.",0.0037
VAL-0879,Infrastructure Inspection,0.57,22.2,31.1,83.2,RUNWAY,PARACHUTE,MOUNTAIN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.12 m) exceeds wing root chord (0.11 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0034
VAL-0880,Emergency Response,4.96,106.5,67.7,111.4,CATAPULT,PARACHUTE,FOREST,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (106.50 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0033
VAL-0881,Survey,1.3,48.1,40.9,96.8,CATAPULT,RUNWAY,COASTAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,7.0529
VAL-0882,Mapping,0.54,37.9,55.4,73.0,RUNWAY,RUNWAY,FOREST,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (73.0 kmh) is below the minimum safe cruise speed boundary (78.2 kmh, representing a 20.0% safety margin above clean stall).",0.0059
VAL-0883,Inspection,1.24,50.9,58.5,82.0,CATAPULT,PARACHUTE,FOREST,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.17 m) exceeds wing root chord (0.15 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0037
VAL-0884,Agriculture,1.61,31.1,38.7,62.3,CATAPULT,BELLY_LANDING,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: FuselageOptimizer failed: FuselageOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: FuselageOptimizer failed: FuselageOptimizer failed: No feasible design candidates found.,0.9887
VAL-0885,Research,3.14,103.8,102.3,94.8,RUNWAY,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (103.80 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0041
VAL-0886,Security,2.84,268.3,170.0,111.5,RUNWAY,NET_RECOVERY,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.26 m) exceeds wing root chord (0.23 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0034
VAL-0887,Cargo,7.0,89.7,81.0,85.4,RUNWAY,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (89.70 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0033
VAL-0888,Training,0.96,30.2,33.7,63.8,RUNWAY,BELLY_LANDING,URBAN,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (63.8 kmh) is below the minimum safe cruise speed boundary (66.0 kmh, representing a 20.0% safety margin above clean stall).",0.0034
VAL-0889,Environmental Monitoring,2.42,57.2,77.9,95.0,RUNWAY,BELLY_LANDING,COASTAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: MassPropertiesOptimizer failed: MassPropertiesOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: MassPropertiesOptimizer failed: MassPropertiesOptimizer failed: No feasible design candidates found.,6.9892
VAL-0890,Infrastructure Inspection,1.7,42.3,32.9,88.9,CATAPULT,BELLY_LANDING,MOUNTAIN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.20 m) exceeds wing root chord (0.18 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0041
VAL-0891,Emergency Response,1.19,43.5,61.1,105.1,RUNWAY,PARACHUTE,RURAL,SUCCESS,FAILED,6.538,0.5354,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.39,107.0,61.09,,,22.5424
VAL-0892,Survey,2.05,46.9,68.1,82.1,CATAPULT,PARACHUTE,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,19.0215
VAL-0893,Mapping,1.48,84.8,65.5,93.6,CATAPULT,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (84.80 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0048
VAL-0894,Inspection,0.6,23.9,32.8,72.0,HAND_LAUNCH,BELLY_LANDING,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.12 m) exceeds wing root chord (0.11 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0036
VAL-0895,Agriculture,2.89,29.5,29.3,78.8,RUNWAY,BELLY_LANDING,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Oscillation detected: design state at iteration 7 matches state at iteration 5.; Convergence failed: Oscillation detected: design state at iteration 7 matches state at iteration 5.,25.7247
VAL-0896,Research,0.73,51.9,55.2,92.7,RUNWAY,NET_RECOVERY,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 0.77 kg.",0.0027
VAL-0897,Security,3.04,115.9,144.5,77.8,RUNWAY,PARACHUTE,DESERT,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.27 m) exceeds wing root chord (0.24 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0048
VAL-0898,Cargo,11.31,52.4,78.0,79.2,RUNWAY,RUNWAY,COASTAL,MTOW_LIMIT_EXCEEDED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Calculated takeoff weight (31.79 kg) exceeds maximum takeoff weight limit constraint (25.00 kg).,0.0053
VAL-0899,Training,0.55,41.2,45.3,79.8,RUNWAY,RUNWAY,URBAN,SUCCESS,FAILED,8.137,0.6673,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.395,60.29,45.33,,,26.1275
VAL-0900,Environmental Monitoring,1.65,155.9,143.8,73.5,CATAPULT,BELLY_LANDING,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.73 kg.",0.0029
VAL-0901,Infrastructure Inspection,0.6,22.8,43.8,64.8,HAND_LAUNCH,PARACHUTE,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.12 m) exceeds wing root chord (0.11 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0052
VAL-0902,Emergency Response,2.73,66.5,60.1,82.1,CATAPULT,RUNWAY,MOUNTAIN,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,7.4399
VAL-0903,Survey,0.69,49.3,72.2,72.3,CATAPULT,PARACHUTE,RURAL,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (72.3 kmh) is below the minimum safe cruise speed boundary (76.6 kmh, representing a 20.0% safety margin above clean stall).",0.0044
VAL-0904,Mapping,1.24,49.6,36.5,92.5,RUNWAY,PARACHUTE,FOREST,SUCCESS,FAILED,6.538,0.5354,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.39,56.22,36.47,,,22.8006
VAL-0905,Inspection,1.53,54.7,65.7,82.3,HAND_LAUNCH,BELLY_LANDING,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.19 m) exceeds wing root chord (0.17 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0052
VAL-0906,Agriculture,4.61,46.2,41.2,82.4,RUNWAY,RUNWAY,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,14.279
VAL-0907,Research,1.08,94.5,106.9,99.4,CATAPULT,NET_RECOVERY,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.13 kg.",0.0032
VAL-0908,Security,1.07,96.5,150.1,79.4,CATAPULT,NET_RECOVERY,DESERT,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.16 m) exceeds wing root chord (0.14 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0045
VAL-0909,Cargo,5.35,111.8,92.9,93.4,RUNWAY,RUNWAY,COASTAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (111.80 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0039
VAL-0910,Training,0.3,11.6,21.4,53.0,RUNWAY,BELLY_LANDING,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'RGB Camera' in database weighs 0.51 kg, which exceeds the maximum allowed structural payload limit of 0.32 kg.",0.003
VAL-0911,Environmental Monitoring,2.09,167.1,149.0,98.6,RUNWAY,RUNWAY,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (167.10 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0037
VAL-0912,Infrastructure Inspection,2.15,53.9,70.1,86.5,RUNWAY,RUNWAY,MOUNTAIN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.23 m) exceeds wing root chord (0.20 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0038
VAL-0913,Emergency Response,4.2,47.6,47.1,116.4,CATAPULT,PARACHUTE,MOUNTAIN,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.4591
VAL-0914,Survey,2.01,79.8,64.2,83.7,RUNWAY,RUNWAY,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,22.7755
VAL-0915,Mapping,0.39,31.9,45.9,94.1,CATAPULT,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'RGB Camera' in database weighs 0.51 kg, which exceeds the maximum allowed structural payload limit of 0.41 kg.",0.0041
VAL-0916,Inspection,1.57,28.7,36.6,66.8,HAND_LAUNCH,BELLY_LANDING,FOREST,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.19 m) exceeds wing root chord (0.17 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0037
VAL-0917,Agriculture,3.05,41.6,39.2,74.3,CATAPULT,BELLY_LANDING,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,18.8155
VAL-0918,Research,3.61,43.4,55.9,101.2,CATAPULT,PARACHUTE,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.392
VAL-0919,Security,2.24,244.8,206.1,106.4,RUNWAY,RUNWAY,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.23 m) exceeds wing root chord (0.21 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0037
VAL-0920,Cargo,10.19,98.2,110.1,90.2,RUNWAY,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (98.20 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0033
